Id,Label
122,203.7877928124205
123,204.73755564087415
124,316.62074774974167
125,143.10584467302655
126,165.70928682983595
127,338.1685969586556
128,134.0554858937814
129,74.50202575288014
130,178.72619469728315
131,257.68758556520646
132,251.28533530997993
133,194.49704120819078
134,174.75964560908113
135,293.3079355894631
136,224.7041166693167
137,204.73755564087415
138,113.44617211766939
139,199.82124372421842
140,236.77126170831022
141,225.2123067114434
142,43.2169025525553
143,240.9165359665513
144,269.75473060419995
145,52.01564111116417
146,301.72676901669047
147,90.52449248442403
148,355.1295991230014
149,81.22251348454262
150,145.74272580139342
151,281.25201794612127
152,161.56401257159484
153,178.72619469728315
154,320.4365571358951
155,346.64909804082856
156,417.3199403922696
157,290.79933937184137
158,272.20165916687614
159,326.10145191966205
160,206.3742336814936
161,61.876250412466106
162,289.5425664626034
163,94.79805165341031
164,225.84383206346115
165,173.20081221991308
166,28.89278151657632
167,185.88825521527264
168,130.60835424335772
169,231.10636692454324
170,183.24014669125404
171,298.96160297757837
172,342.5038237825874
173,321.33587970505494
174,262.59267008621055
175,44.15543798535728
176,118.92111433574567
177,255.43060956822103
178,160.0668468373724
179,115.20618546817985
180,363.7383851159196
181,339.48703752283905
182,75.25060861999138
183,233.00589258145058
184,95.54663452052156
185,130.21722171632453
186,159.25659631531562
187,150.06672522967355
188,83.36243196643454
189,133.49685559236087
190,14.568660480597373
191,304.8052229313844
192,313.6039614899933
193,177.72599160953567
194,331.9450718734681
195,108.60275525161089
196,156.0386300942248
197,174.2010153076606
198,138.75939045344296
199,210.6982331097737
200,152.9047863193829
201,403.6939619641081
202,80.72555083806762
203,363.2301950737929
204,198.26241033505042
205,233.1958451471413
206,144.9829155386305
207,200.21237625125158
208,154.1615592286208
209,230.73768918881348
210,256.5590975667137
211,316.68241540468716
212,287.0339702449818
213,218.87172411116234
214,104.5969932997667
215,145.5527732357027
216,252.9220133505993
217,178.53624213159245
218,226.03378462915185
219,81.22251348454262
220,135.31225880301935
221,95.79825474115782
222,61.8145827575206
223,233.1846177514896
224,299.91136580603205
225,196.43577972874024
226,101.07201699789164
227,159.30703657460944
228,112.74802950985197
229,157.6199182746962
230,102.96031525914731
231,90.83150256520827
232,167.22890735536188
233,144.9829155386305
234,43.2169025525553
235,80.72555083806762
236,142.29559415096978
237,60.8760473247186
238,85.93764543985591
239,88.82614678885909
240,160.43552457310216
241,101.07201699789164
242,302.1683418030175
243,317.62095083748915
244,157.4299657090055
245,51.12754593765604
246,200.21237625125158
247,156.29025031486105
248,169.1172056166175
249,115.01623290248912
250,211.3185310661397
251,281.25201794612127
252,68.77546331416761
253,66.40142980208867
254,28.89278151657632
255,91.27307535153524
256,111.75905381775618
257,119.54141229211167
258,136.25079423582127
259,91.46302791722599
260,200.40232881694237
261,218.68177154547166
262,207.18448420355034
263,376.23587554558844
264,200.40232881694237
265,92.9714210471002
266,120.60823263565887
267,139.64748562695115
268,200.7710065526721
269,151.95502349092922
270,77.13890688124702
271,223.94430640655375
272,258.44739582796933
273,76.13870379349953
274,157.92692835548047
275,164.7819787926857
276,26.0042801675732
277,359.4648259469333
278,144.79296297293973
279,105.5971963875142
280,95.79825474115782
281,119.73136485780245
282,154.40195205360538
283,177.96638443452022
284,407.14109361453177
285,141.21754641177085
286,258.44739582796933
287,318.55948627029113
288,241.10648853224208
289,145.92145097143245
290,251.47528787567066
291,233.75447544856183
292,143.10584467302655
293,253.11196591629005
294,143.10584467302655
295,198.45236290074115
296,124.44649681311574
297,140.64768871469863
298,278.2352316863729
299,296.70462698059293
300,97.68655300241349
301,221.68733040956832
302,363.04024250810215
303,86.74789596191269
304,151.95502349092922
305,124.44649681311574
306,124.44649681311574
307,98.43513586952473
308,112.56930433981297
309,208.82116224416973
310,236.77126170831022
311,274.64858772955233
312,16.205338521216788
313,198.26241033505042
314,200.40232881694237
315,128.9716762027383
316,294.24647102226504
317,318.38076110025213
318,226.59241493057237
319,255.79928730395076
320,120.10004259353221
321,358.1463853827498
322,37.691520075185224
323,157.4299657090055
324,362.10170707530017
325,121.80961568474882
326,245.9499053983006
327,41.0769840706634
328,218.49181897978093
329,205.66486367802443
330,228.22909297119176
331,133.49685559236087
332,133.24523537172462
333,270.1234083399297
334,114.39593494612308
335,314.6041645777408
336,177.96638443452022
337,193.24026829895288
338,71.61352440387695
339,201.8378268962193
340,286.8327902836393
341,140.64768871469863
342,173.20081221991308
343,292.1177799360249
344,232.61476005441742
345,224.45249644868045
346,101.9601121713998
347,107.48549464876987
348,290.0507565047302
349,169.1172056166175
350,176.27926613460698
351,232.81594001575988
352,257.68758556520646
353,219.93854445470956
354,176.45799130464601
355,390.55999658156736
356,233.00589258145058
357,194.11713607680932
358,251.28533530997993
359,255.79928730395076
360,323.8444759226767
361,159.49698914030017
362,145.5527732357027
363,160.43552457310216
364,166.84900222398036
365,201.849054291871
366,152.09453579732613
367,279.3020520299201
368,298.5312575869031
369,190.91039725137017
370,243.36346452922749
371,258.6373483936601
372,86.74789596191269
373,269.75473060419995
374,400.4872231386689
375,173.37953738995213
376,96.35688504257834
377,176.27926613460698
378,257.2460127788794
379,148.93823723118084
380,136.1337367207278
381,143.29579723871726
382,60.17790471690117
383,351.7329077318716
384,232.81594001575988
385,253.11196591629005
386,325.10124883191463
387,143.29579723871726
388,174.9495981747718
389,114.64755516675933
390,189.27371921075076
391,312.3471885807553
392,102.5187424728203
393,172.44100195715015
394,203.97774537811122
395,140.8376412803894
396,119.17273455638195
397,251.28533530997993
398,220.12849702040032
399,76.13870379349953
400,244.31322735768114
401,147.82097662833985
402,190.4022072092435
403,130.46884193696079
404,89.52428939667652
405,221.0670324532023
406,98.43513586952473
407,262.59267008621055
408,52.01564111116417
409,143.10584467302655
410,299.91136580603205
411,274.64858772955233
412,301.0398538045248
413,269.75473060419995
414,237.8380820518574
415,197.56426772723296
416,140.65891611035036
417,111.80949407704999
418,0.0
419,178.90491986732218
420,187.1450281245106
421,201.849054291871
422,174.01106274196982
423,302.67653184514415
424,322.52603535849323
425,115.01623290248912
426,111.75905381775618
427,147.37940384201283
428,268.4250626443648
429,101.07201699789164
430,225.7709370128639
431,199.6425185541794
432,168.67563283029054
433,258.44739582796933
434,179.09487243301294
435,339.48703752283905
436,296.70462698059293
437,279.8719097269923
438,218.87172411116234
439,225.46392693207963
440,193.24026829895288
441,90.52449248442403
442,90.83150256520827
443,211.50848363183047
444,183.74833673338068
445,136.1337367207278
446,193.05031573326212
447,152.09453579732613
448,260.7043718249548
449,83.30076431148902
450,180.16169277656013
451,278.7434217284996
452,263.72115808470323
453,156.29025031486105
454,138.75939045344296
455,193.24026829895288
456,86.93784852760342
457,268.56457495076177
458,211.7096635931729
459,126.32356767871968
460,82.78134687371062
461,241.10648853224208
462,284.82743450729015
463,115.01623290248912
464,234.50305831567306
465,243.30179687428196
466,247.33001361742956
467,236.51964148767397
468,180.22336043150565
469,134.42416362951116
470,107.85417238449963
471,146.8095461449406
472,195.86592203166805
473,26.0042801675732
474,204.73755564087415
475,207.36320937358937
476,308.2019143225142
477,185.88825521527264
478,218.49181897978093
479,357.7048125964228
480,256.5590975667137
481,115.20618546817985
482,147.37940384201283
483,59.92628449626491
484,244.24033230708395
485,295.57613898210025
486,163.59182313924742
487,174.2010153076606
488,279.3637196848656
489,219.1787341919466
490,176.27926613460698
491,253.11196591629005
492,114.64755516675933
493,242.983559397846
494,254.05050134909203
495,255.43060956822103
496,125.56375741595674
497,174.2010153076606
498,366.6268864649228
499,107.23387442813359
500,169.1172056166175
501,99.3232310430329
502,148.18965436406958
503,75.06065605430062
504,222.25718810664054
505,194.6869937738815
506,300.9781861495792
507,160.2455720074114
508,102.96031525914731
509,323.46457079129516
510,272.7098492090028
511,233.50285522792558
512,395.08517597119
513,327.9897501809177
514,147.82097662833985
515,152.9047863193829
516,255.43060956822103
517,334.0233227004145
518,167.22890735536188
519,157.92692835548047
520,251.84396561140042
521,229.60920119032073
522,147.82097662833985
523,258.6373483936601
524,24.367602126953813
525,185.6870752539302
526,145.74272580139342
527,207.18448420355034
528,102.96031525914731
529,268.374622385071
530,174.69797795413558
531,253.54231130696536
532,358.8949682498611
533,167.03895478967112
534,240.34667826947913
535,81.6640862708696
536,339.48703752283905
537,203.7877928124205
538,227.4805101040805
539,133.67558076239993
540,221.68733040956832
541,183.93828929907147
542,219.79903214831265
543,318.7494388359819
544,81.41246605023335
545,161.3236197466103
546,203.97774537811122
547,128.9716762027383
548,217.5420561513272
549,194.8769463395723
550,290.0507565047302
551,199.83247111987012
552,160.43552457310216
553,117.28443629512626
554,212.07834132890267
555,74.50202575288014
556,193.24026829895288
557,233.00589258145058
558,100.31220673512868
559,143.29579723871726
560,230.73768918881348
561,124.44649681311574
562,143.10584467302655
563,337.91697673801934
564,157.6199182746962
565,205.6144234187306
566,243.30179687428196
567,86.93784852760342
568,143.10584467302655
569,153.9716066629301
570,438.9960745119288
571,119.73136485780245
572,150.26790519101604
573,98.43513586952473
574,0.0
575,0.0
576,199.3908983335431
577,233.00589258145058
578,167.59758509109162
579,285.39729220436243
580,145.92145097143245
581,72.61372749162447
582,157.6199182746962
583,193.05031573326212
584,199.83247111987012
585,199.6425185541794
586,147.55812901205184
587,43.2169025525553
588,207.37443676924107
589,164.7819787926857
590,193.24026829895288
591,194.6869937738815
592,81.22251348454262
593,268.61501521005556
594,28.89278151657632
595,0.0
596,280.30225511766764
597,192.4804580361899
598,363.7383851159196
599,160.0668468373724
600,179.84345530012416
601,12.870314785032491
602,113.64735207901188
603,128.9716762027383
604,28.89278151657632
605,359.0849208155518
606,193.24026829895288
607,121.17809033273109
608,100.07181391014413
609,204.34642311384098
610,165.2789414391607
611,304.0566400642732
612,179.84345530012416
613,218.87172411116234
614,244.30199996202947
615,159.68694170599088
616,233.75447544856183
617,13.808850217834447
618,76.20037144844505
619,291.98949502527967
620,276.91679112218947
621,136.1337367207278
622,301.54804384665147
623,115.20618546817985
624,112.01067403839247
625,119.73136485780245
626,305.69331810489257
627,119.92131742349315
628,199.6312911585277
629,344.7607997795729
630,189.02209899011456
631,320.576069442292
632,221.68733040956832
633,91.46302791722599
634,361.10150398755275
635,211.13980589610068
636,411.79455791489954
637,193.24026829895288
638,286.5257802028551
639,225.6426521021187
640,262.7826226519012
641,203.7877928124205
642,225.46392693207963
643,161.3236197466103
644,383.71617354001387
645,76.13870379349953
646,287.0339702449818
647,140.8376412803894
648,141.77617671319135
649,322.52603535849323
650,258.6373483936601
651,225.6538794977704
652,70.67498897107498
653,69.97684636325755
654,97.2954204753803
655,93.15014621713921
656,389.05160345169315
657,299.72141324034135
658,214.3465447215398
659,295.57613898210025
660,178.72619469728315
661,266.9166695144906
662,221.68733040956832
663,178.72619469728315
664,304.8052229313844
665,252.41382330847264
666,313.28572401355734
667,245.9499053983006
668,143.10584467302655
669,239.02823770529562
670,323.46457079129516
671,282.9391362460345
672,163.45231083285051
673,74.30084579153768
674,28.89278151657632
675,143.10584467302655
676,174.75964560908113
677,174.75964560908113
678,301.0398538045248
679,225.46392693207963
680,83.36243196643454
681,283.5089939431067
682,264.2293481268299
683,130.21722171632453
684,339.2354173022028
685,333.26351243765157
686,90.52449248442403
687,189.02209899011456
688,204.91628081091318
689,193.24026829895288
690,322.52603535849323
691,313.28572401355734
692,312.3471885807553
693,236.77126170831022
694,126.70347281010116
695,283.5089939431067
696,178.53624213159245
697,157.6199182746962
698,143.29579723871726
699,311.1570329273171
700,69.97684636325755
701,204.34642311384098
702,100.69211186651016
703,211.7096635931729
704,240.1679530994401
705,114.82628033679838
706,150.06672522967355
707,227.72090292906506
708,200.58105398698135
709,337.5987392615834
710,143.29579723871726
711,215.09512758865105
712,285.39729220436243
713,298.33007762556065
714,67.33996523489067
715,176.27926613460698
716,203.5361725917842
717,213.20682932739538
718,185.6983026495819
719,152.71483375369218
720,356.448039687185
721,273.90000486244105
722,61.876250412466106
723,171.75408674498445
724,126.32356767871968
725,76.20037144844505
726,149.45765466895924
727,147.1894512763221
728,227.72090292906506
729,249.76571478445402
730,88.81491939320739
731,369.58200506972565
732,143.41285475381076
733,136.1337367207278
734,332.32497700484964
735,299.91136580603205
736,52.01564111116417
737,215.2850801543418
738,133.24523537172462
739,269.1848729071277
740,84.30096739923651
741,60.17790471690117
742,222.44714067233127
743,167.22890735536188
744,207.37443676924107
745,153.78165409723937
746,233.00589258145058
747,211.13980589610068
748,277.41375376866444
749,211.32975846179144
750,370.20230302609167
751,183.74833673338068
752,326.861262182425
753,100.32343413078038
754,317.051093140417
755,152.71483375369218
756,173.82111017627912
757,253.11196591629005
758,389.2415560173839
759,401.99561626854313
760,5.708254267043031
761,112.01067403839247
762,346.3974778201923
763,99.3232310430329
764,185.1284449525097
765,151.95502349092922
766,218.87172411116234
767,211.13980589610068
768,258.44739582796933
769,147.82097662833985
770,79.5858354439232
771,93.1613736127909
772,137.77041476134718
773,210.94985333040998
774,212.01667367395714
775,93.72000391421142
776,76.50738152922932
777,115.9547683352911
778,159.25659631531562
779,101.07201699789164
780,41.26693663635416
781,204.73755564087415
782,141.21754641177085
783,34.10487611836467
784,151.95502349092922
785,278.2352316863729
786,218.87172411116234
787,446.1581350299183
788,211.3185310661397
789,108.23407751588111
790,135.12230623732856
791,75.25060861999138
792,178.52501473594072
793,167.22890735536188
794,61.244725060448374
795,124.75350689389998
796,152.09453579732613
797,286.1458750714736
798,218.29063901843847
799,211.32975846179144
800,74.06045296655313
801,43.2169025525553
802,179.09487243301294
803,176.27926613460698
804,442.14114568242235
805,89.38477709027957
806,167.59758509109162
807,225.84383206346115
808,61.876250412466106
809,366.6268864649228
810,203.5361725917842
811,146.42964101355915
812,242.04502396504404
813,193.41899346899189
814,0.0
815,163.59182313924742
816,75.20016836069755
817,185.6983026495819
818,163.20069061221426
819,349.60421664563137
820,178.91614726297394
821,113.63612468336012
822,169.23426313171103
823,211.7096635931729
824,440.25284742116673
825,338.1685969586556
826,309.07878210037074
827,159.25659631531562
828,227.4805101040805
829,193.41899346899189
830,274.0899574281318
831,274.0899574281318
832,194.8769463395723
833,246.31858313403035
834,322.1461302271117
835,53.76442706602296
836,232.81594001575988
837,291.98949502527967
838,137.64212985060198
839,249.39703704872423
840,169.1172056166175
841,302.67653184514415
842,178.53624213159245
843,236.96121427400095
844,289.10099367627646
845,353.81115855881797
846,166.84900222398036
847,147.82097662833985
848,61.876250412466106
849,159.25659631531562
850,171.75408674498445
851,145.5527732357027
852,284.82743450729015
853,59.23936928409918
854,163.45231083285051
855,160.43552457310216
856,262.7826226519012
857,52.01564111116417
858,199.21217316350408
859,44.15543798535728
860,107.48549464876987
861,81.22251348454262
862,401.86733135779787
863,6.088159398424466
864,178.91614726297394
865,150.45785775670672
866,37.753187730130776
867,114.20598238043237
868,172.6813947821347
869,0.0
870,202.4076845932915
871,75.06065605430062
872,187.3349806902013
873,220.12849702040032
874,237.89974970680296
875,249.89399969519923
876,154.40195205360538
877,226.40246236488161
878,118.97155459503946
879,143.41285475381076
880,198.88270829141646
881,406.012605616039
882,88.82614678885909
883,201.89949455116482
884,258.7544059087536
885,45.602163460285965
886,414.6213916089572
887,227.72090292906506
888,302.54824693439895
889,193.41899346899189
890,217.86029362776318
891,45.602163460285965
892,110.31232834282753
893,131.41860476541447
894,79.5858354439232
895,125.8932222880444
896,200.02242368556085
897,226.40246236488161
898,119.54141229211167
899,246.88844083110257
900,72.61372749162447
901,131.6085573311052
902,119.54141229211167
903,120.60823263565887
904,275.72663546875117
905,213.1563890681016
906,277.09551629222847
907,243.87165457135416
908,374.6658147607687
909,104.84861352040298
910,0.0
911,52.01564111116417
912,252.41382330847264
913,178.15633700021095
914,255.79928730395076
915,220.50840215178178
916,187.1450281245106
917,173.37953738995213
918,176.27926613460698
919,319.12934396736335
920,234.88296344705455
921,29.831316949378362
922,426.3086315165693
923,296.32472184921147
924,251.47528787567066
925,185.50835008389117
926,114.82628033679838
927,185.6983026495819
928,90.52449248442403
929,401.6773787921072
930,102.96031525914731
931,166.22870426761438
932,102.21173239203608
933,119.17273455638195
934,245.9499053983006
935,59.92628449626491
936,133.86553332809063
937,141.77617671319135
938,32.2278052527607
939,133.86553332809063
940,340.8054780870225
941,179.09487243301294
942,192.0388852498629
943,143.29579723871726
944,258.6373483936601
945,136.1337367207278
946,222.44714067233127
947,88.82614678885909
948,93.34009878282995
949,154.40195205360538
950,83.30076431148902
951,289.5425664626034
952,76.20037144844505
953,286.5257802028551
954,53.01584419891171
955,120.98813776704037
956,114.39593494612308
957,351.7329077318716
958,238.58666491896867
959,295.57613898210025
960,226.59241493057237
961,234.50305831567306
962,269.75473060419995
963,52.01564111116417
964,67.33996523489067
965,255.43060956822103
966,100.50215930081943
967,290.8610070267869
968,238.78784488031107
969,222.44714067233127
970,124.25654424742498
971,133.86553332809063
972,90.27287226378775
973,225.6538794977704
974,57.541023588534244
975,130.46884193696079
976,149.45765466895924
977,226.02255723350015
978,295.75486415213925
979,190.4022072092435
980,61.8145827575206
981,401.99561626854313
982,142.90466471168406
983,96.35688504257834
984,223.00577097375177
985,151.95502349092922
986,166.84900222398036
987,105.5971963875142
988,174.01106274196982
989,296.32472184921147
990,238.59789231462037
991,269.75473060419995
992,179.09487243301294
993,110.12237577713677
994,106.09415903398917
995,69.0383109304556
996,201.65910172618027
997,203.7877928124205
998,5.708254267043031
999,176.27926613460698
1000,178.91614726297394
1001,213.34634163379226
1002,126.51352024441044
1003,126.33479507437141
1004,218.87172411116234
1005,150.26790519101604
1006,107.67544721446058
1007,301.0398538045248
1008,233.1958451471413
1009,70.67498897107498
1010,306.5035686269493
1011,260.32446669357336
1012,207.93306707066156
1013,116.28423320737875
1014,218.30186641409014
1015,88.19462143684135
1016,288.41407846411073
1017,285.39729220436243
1018,269.75473060419995
1019,104.5969932997667
1020,161.13366718091956
1021,161.51357231230105
1022,106.4852915610224
1023,102.96031525914731
1024,159.30703657460944
1025,218.30186641409014
1026,104.5969932997667
1027,189.46367177644154
1028,75.25060861999138
1029,133.86553332809063
1030,320.4365571358951
1031,24.367602126953813
1032,178.91614726297394
1033,191.10034981706093
1034,301.40853154025456
1035,133.67558076239993
1036,370.58220815747313
1037,41.26693663635416
1038,163.59182313924742
1039,136.1337367207278
1040,339.48703752283905
1041,244.12327479199044
1042,61.876250412466106
1043,286.1458750714736
1044,303.48678236720093
1045,193.41899346899189
1046,90.52449248442403
1047,157.4299657090055
1048,178.91614726297394
1049,152.5248811880014
1050,301.0398538045248
1051,349.6658843005769
1052,299.6597455853958
1053,118.73116177005491
1054,162.07220261372157
1055,153.78165409723937
1056,81.22251348454262
1057,177.71476421388394
1058,154.40195205360538
1059,320.576069442292
1060,167.22890735536188
1061,113.8260772490509
1062,61.8145827575206
1063,390.3700440158766
1064,245.75995283260986
1065,159.25659631531562
1066,25.306137559755797
1067,351.92286029756235
1068,336.47025126309063
1069,138.7706178490947
1070,198.8210406364709
1071,125.8932222880444
1072,114.0160298147416
1073,226.40246236488161
1074,130.60835424335772
1075,83.30076431148902
1076,333.961655045469
1077,302.67653184514415
1078,125.8932222880444
1079,61.8145827575206
1080,119.54141229211167
1081,79.5858354439232
1082,126.32356767871968
1083,74.06045296655313
1084,159.49698914030017
1085,130.46884193696079
1086,266.7379443444516
1087,120.98813776704037
1088,233.1958451471413
1089,137.63090245495027
1090,1.881217485237812
1091,160.0668468373724
1092,353.81115855881797
1093,440.4427999868575
1094,97.43493278177723
1095,204.34642311384098
1096,100.8820644322009
1097,159.25659631531562
1098,147.82097662833985
1099,174.2010153076606
1100,124.44649681311574
1101,377.5543161097719
1102,93.1613736127909
1103,212.95520910675913
1104,127.9714731149908
1105,218.68177154547166
1106,186.2569329510024
1107,215.2850801543418
1108,214.3465447215398
1109,68.97664327551007
1110,107.0439218624429
1111,140.8376412803894
1112,204.73755564087415
1113,299.72141324034135
1114,414.6830592639027
1115,171.74285934933272
1116,131.41860476541447
1117,256.5590975667137
1118,150.06672522967355
1119,327.59861765388456
1120,305.1851280627659
1121,10.741623698792267
1122,14.568660480597373
1123,200.02242368556085
1124,144.9829155386305
1125,211.7096635931729
1126,139.4575330612604
1127,270.31336090562047
1128,311.2187005822626
1129,66.40142980208867
1130,230.16783149174125
1131,62.81478584526806
1132,278.98381455348414
1133,266.7379443444516
1134,288.41407846411073
1135,216.73180562927047
1136,226.40246236488161
1137,81.84281144090862
1138,233.00589258145058
1139,55.6527253272786
1140,101.9488847757481
1141,128.9716762027383
1142,154.91014209573208
1143,259.0060261293899
1144,171.75408674498445
1145,262.8996801669947
1146,120.98813776704037
1147,409.2193444414782
1148,296.70462698059293
1149,128.34015085072056
1150,234.64257062207002
1151,231.296319490234
1152,207.36320937358937
1153,229.7991537560115
1154,60.17790471690117
1155,284.4587567715604
1156,262.96134782194025
1157,287.84422076703856
1158,314.9840697091222
1159,178.84325221237668
1160,53.01584419891171
1161,240.9165359665513
1162,126.33479507437141
1163,214.52526989157883
1164,126.32356767871968
1165,289.5425664626034
1166,79.5858354439232
1167,150.06672522967355
1168,159.30703657460944
1169,323.46457079129516
1170,38.69172316293276
1171,281.24079055046957
1172,247.6370236982138
1173,167.03895478967112
1174,296.70462698059293
1175,168.29572769890905
1176,174.2010153076606
1177,207.18448420355034
1178,284.82743450729015
1179,186.0782077809634
1180,167.03895478967112
1181,377.7442686754626
1182,128.9716762027383
1183,65.45166697363499
1184,185.50835008389117
1185,292.55935272235183
1186,137.77041476134718
1187,269.75473060419995
1188,105.5971963875142
1189,168.67563283029054
1190,370.3922555917824
1191,90.52449248442403
1192,119.1615071607302
1193,18.84221964958374
1194,1.881217485237812
1195,168.29572769890905
1196,174.75964560908113
1197,104.84861352040298
1198,48.490664809289115
1199,357.7048125964228
1200,189.02209899011456
1201,251.66524044136136
1202,316.68241540468716
1203,339.10713239145764
1204,305.1851280627659
1205,123.69791394600449
1206,152.9047863193829
1207,418.8283335221438
1208,109.37379291002554
1209,79.5858354439232
1210,141.0275938460801
1211,337.91697673801934
1212,394.325365708427
1213,161.7035248779918
1214,376.23587554558844
1215,130.84874706834228
1216,196.0671019930105
1217,76.50738152922932
1218,174.2010153076606
1219,227.4805101040805
1220,295.57613898210025
1221,255.43060956822103
1222,55.6527253272786
1223,208.99988741420876
1224,79.77578800961395
1225,53.71398680672911
1226,326.861262182425
1227,221.68733040956832
1228,67.33996523489067
1229,69.97684636325755
1230,271.58136121051007
1231,137.63090245495027
1232,160.43552457310216
1233,85.93764543985591
1234,102.32878990712956
1235,147.1894512763221
1236,180.17292017221183
1237,272.7098492090028
1238,144.9829155386305
1239,119.35145972642097
1240,292.55935272235183
1241,135.12230623732856
1242,101.07201699789164
1243,106.4852915610224
1244,120.60823263565887
1245,401.99561626854313
1246,210.94985333040998
1247,16.205338521216788
1248,293.43622050020826
1249,96.68634991466601
1250,170.61437135084
1251,200.40232881694237
1252,153.08351148942194
1253,174.2010153076606
1254,67.33996523489067
1255,195.24562407530203
1256,313.6656291449388
1257,14.568660480597373
1258,143.41285475381076
1259,426.3086315165693
1260,171.75408674498445
1261,170.7538836572369
1262,364.73858820366706
1263,140.8376412803894
1264,139.4575330612604
1265,52.01564111116417
1266,192.67041060188066
1267,282.31883828966846
1268,124.25654424742498
1269,57.541023588534244
1270,200.13948120065436
1271,126.32356767871968
1272,178.15633700021095
1273,76.13870379349953
1274,89.38477709027957
1275,305.69331810489257
1276,119.54141229211167
1277,7.406599962607885
1278,263.08963273268546
1279,90.52449248442403
1280,130.85997446399398
1281,229.35758096968448
1282,158.5472263118465
1283,190.4022072092435
1284,159.68694170599088
1285,97.43493278177723
1286,39.630258595734745
1287,303.48678236720093
1288,189.46367177644154
1289,270.88321860269264
1290,107.85417238449963
1291,308.1402466675687
1292,294.4364235879558
1293,366.6268864649228
1294,30.529459557195736
1295,171.36295421795126
1296,269.75473060419995
1297,306.1236634955678
1298,85.93764543985591
1299,179.9829676065211
1300,198.8210406364709
1301,171.75408674498445
1302,147.37940384201283
1303,121.80961568474882
1304,292.55935272235183
1305,159.49698914030017
1306,204.73755564087415
1307,126.51352024441044
1308,38.69172316293276
1309,79.5858354439232
1310,276.3469334251172
1311,180.55282530359332
1312,135.12230623732856
1313,379.19099415039125
1314,200.40232881694237
1315,139.4575330612604
1316,78.77558492186644
1317,196.43577972874024
1318,407.9009038772947
1319,125.8932222880444
1320,330.6266313092847
1321,254.05050134909203
1322,235.581106054872
1323,256.5590975667137
1324,201.849054291871
1325,74.06045296655313
1326,199.83247111987012
1327,191.34074264204548
1328,225.6538794977704
1329,339.10713239145764
1330,226.03378462915185
1331,170.80432391653076
1332,263.72115808470323
1333,352.6210029053798
1334,185.88825521527264
1335,295.5144713271547
1336,229.35758096968448
1337,326.10145191966205
1338,261.2125618670815
1339,167.59758509109162
1340,97.43493278177723
1341,426.18034660582407
1342,67.33996523489067
1343,105.5971963875142
1344,17.1438739540188
1345,258.6373483936601
1346,145.5527732357027
1347,88.82614678885909
1348,414.6830592639027
1349,131.6085573311052
1350,171.74285934933272
1351,83.36243196643454
1352,260.7043718249548
1353,216.16194793219825
1354,198.88270829141646
1355,104.84861352040298
1356,209.75969767697174
1357,205.79314858876967
1358,356.448039687185
1359,242.04502396504404
1360,154.72018953004135
1361,178.91614726297394
1362,388.8616508860025
1363,253.11196591629005
1364,255.43060956822103
1365,59.92628449626491
1366,317.62095083748915
