Id,Predicted
381,170.19778404607686
382,145.9934050353504
383,106.15055691154882
384,78.55858254200626
385,160.2088199378844
386,112.27599378867836
387,181.2559297125348
388,58.4495441946472
389,253.64630422341267
390,138.32285472770863
391,92.58638315908203
392,131.94424849963372
393,230.9656827245576
394,186.2114817300685
395,428.6898267579729
396,302.1419732289936
397,220.84560848539104
398,221.51820555409907
399,404.8393203995221
400,125.69675240253312
401,215.58038296242785
402,160.95927707971742
403,305.8834412400854
404,143.16865253290905
405,72.43314566487676
406,189.69978039021493
407,207.7222183693278
408,215.01754010605305
409,272.10047492792614
410,113.23690844417496
411,57.633531987327046
412,98.0605788861443
413,179.335587711106
414,305.4640135223226
415,143.6094361693127
416,226.97104536252053
417,152.11884191247992
418,251.80382229510883
419,211.2318729481151
420,158.2000796427632
421,174.1268663426269
422,203.7489369259316
423,185.41682544138928
424,197.97737270107768
425,241.20781618369537
426,19.820780077287594
427,216.18742496564886
428,297.1864212114598
429,283.2028197412303
430,283.3904340266885
431,313.1787629768106
432,208.89210322892356
433,200.80212520351904
434,70.0933759456852
435,112.27599378867836
436,264.05469604936786
437,70.28099023114348
438,83.32652027408173
439,271.1837594192757
440,117.77303274394595
441,144.82352017575465
442,181.30012885938098
443,106.31681527836619
444,357.3259219680788
445,290.4767855593147
446,341.9192662873081
447,187.800794307427
448,167.08471395684697
449,111.9007652177618
450,232.5107961550699
451,131.02753299098336
452,161.94154765385497
453,178.85060492785612
454,74.02245824223525
455,72.05791709396021
456,151.6994141947172
457,377.78883296771346
458,181.06831542707653
459,150.11010161735868
460,215.34856953012337
461,107.73986948890735
462,359.29046311635375
463,107.17702663253257
464,260.1469696714587
465,349.4235582281325
466,203.51712349362708
467,134.32821736567152
468,145.6181764644339
469,70.0933759456852
470,323.6085107214067
471,89.38640208572417
472,84.8502777859531
473,161.54496316429757
474,187.800794307427
475,185.58308380820665
476,309.4372949657188
477,339.36903905445297
478,129.06299184270839
479,167.83517109868
480,244.71747076248272
481,125.44358305158775
482,10.373302906829053
483,222.87570469915312
484,126.07198097344963
485,290.05735784155195
486,200.5931549994199
487,60.833513060684936
488,219.13423668806132
489,246.35098248668743
490,336.58848569885777
491,152.11884191247992
492,131.02753299098336
493,196.05703069964892
494,220.67935011857367
495,245.55632619800818
496,15.097041492058281
497,272.5199026456889
498,158.2000796427632
499,202.39143778087757
500,52.13649303205946
501,174.17106548947308
502,150.11010161735868
503,215.95561153334435
504,167.50414167460968
505,0.0
506,92.58638315908203
507,15.097041492058281
508,68.1288347974102
509,193.4412484013067
510,57.46727362050967
511,166.8757437527478
512,283.3904340266885
513,155.00009856940534
514,222.87570469915312
515,165.53960052633474
516,133.36730271017487
517,286.73531754822295
518,207.7222183693278
519,215.58038296242785
520,253.0179063015508
521,63.40509621218098
522,233.91249444697013
523,204.70985158142818
524,241.81485818691644
525,260.9416259601379
526,58.868971912409876
527,242.60951447559563
528,166.70948538593044
529,207.6780192224816
530,119.5713155254036
531,85.85390427873153
532,150.46397426963432
533,249.29779420909995
534,173.21015083397648
535,351.6199128087119
536,192.71214717811455
537,291.6680263375513
538,252.01279249920796
539,188.55125144926
540,260.1469696714587
541,258.1168734576966
542,204.5435932146108
543,92.58638315908203
544,343.2981213510029
545,240.78838846593268
546,313.3663772622688
547,204.1241654968481
548,46.40912795405174
549,140.28739587598366
550,145.78443483125125
551,397.5439986627968
552,17.856238929012562
553,154.6462259171297
554,143.6094361693127
555,271.9784157079549
556,226.4295584247866
557,271.37137370473397
558,159.7893922201217
559,333.6416739764453
560,211.41948723357336
561,199.4004269116188
562,85.29106142235676
563,187.800794307427
564,208.09744694024428
565,220.72354926541988
566,260.9416259601379
567,214.97334095920687
568,125.44358305158775
569,138.32285472770863
570,253.81256259023004
571,90.01480000758602
572,297.79346321468074
573,161.3787047974802
574,315.33091841054386
575,298.77573378881834
576,223.25093327006962
577,173.77299369035126
578,176.71980541276378
579,194.4677181222904
580,195.89077233283155
581,172.04026597438073
582,212.63357124001533
583,94.55092430735701
584,245.55632619800818
585,243.4041707642749
586,36.983006702234064
587,109.14156778080755
588,62.9643125757773
589,272.35364427887146
590,395.95468608543837
591,185.58308380820665
592,121.76767010598311
593,305.63027188914
594,165.68301566494674
595,214.22288381737383
596,227.18001556661963
597,185.97966829776402
598,219.69707954443612
599,114.24053493695332
600,29.687684965508822
601,160.75030687561832
602,309.4372949657188
603,143.6094361693127
604,53.70444969077704
605,256.7593743126426
606,271.9784157079549
607,117.77303274394595
608,146.74386217718344
609,357.49218033489603
610,94.71718267417438
611,331.09144674359015
612,195.89077233283155
613,91.979341155861
614,79.72846740160203
615,350.40582880227
616,109.14156778080755
617,113.23690844417496
618,111.10610892908258
619,135.6857165107255
620,404.04466411084286
621,78.55858254200626
622,286.94428775232205
623,181.2559297125348
624,262.65299775746763
625,321.6226136544907
626,413.30452699584305
627,150.94895705288417
628,214.22288381737383
629,158.2000796427632
630,249.06598077679544
631,133.15833250607577
632,221.51820555409907
633,250.65529335415397
634,125.69675240253312
635,154.6462259171297
636,124.4826683960911
637,342.9015368614456
638,238.2610044612829
639,113.07065007735758
640,207.237235586078
641,151.0710162728553
642,239.22191911677953
643,230.5462550067949
644,214.22288381737383
645,364.9751163570796
646,235.3141927388704
647,109.45124128623698
648,98.48000660390704
649,144.4040924579919
650,362.2372748387662
651,136.4803727994048
652,260.9416259601379
653,166.8757437527478
654,256.7807302312834
655,154.08338306075493
656,112.27599378867836
657,162.3167762247715
658,377.60121868225514
659,111.10610892908258
660,152.11884191247992
661,302.32958751445176
662,294.05199520358906
663,339.78846677221566
664,7.801719755333011
665,145.6181764644339
666,315.49717677736123
667,92.35456972677753
668,51.73990854250198
669,237.46634817260363
670,244.94928419478717
671,316.87603184105615
672,159.95565058693907
673,208.45131959251995
674,132.73890478831302
675,284.372704600826
676,237.58840739257482
677,170.57301261699337
678,299.3385766451931
679,274.9252274303675
680,215.01754010605305
681,60.833513060684936
682,153.07975656797652
683,72.05791709396021
684,162.90246230935162
685,51.73990854250198
686,339.36903905445297
687,76.03119853735646
688,166.70948538593044
689,179.335587711106
690,90.9315155162364
691,220.72354926541988
692,201.5967814921983
693,167.87937024552622
694,138.32285472770863
695,181.30012885938098
696,316.4794473514987
697,389.4540206373923
698,306.0496996069028
699,253.0392622201917
700,279.4613517301385
701,307.0533260996811
702,310.37536639301015
703,278.2259118050556
704,70.0933759456852
705,212.7998296068327
706,313.3663772622688
707,256.5931159458252
708,176.71980541276378
709,150.11010161735868
710,234.51953645019117
711,286.94428775232205
712,173.77299369035126
713,304.8569715191016
714,343.7175490687656
715,286.94428775232205
716,194.4677181222904
717,45.63582758401341
718,19.820780077287594
719,43.042888513876534
720,32.42552648382221
721,306.0496996069028
722,396.56172808865927
723,150.11010161735868
724,144.82352017575465
725,133.36730271017487
726,144.82352017575465
727,354.1472968133618
728,337.57075627299525
729,62.9201134289311
730,215.58038296242785
731,150.90475790603796
732,195.65895890052704
733,187.00613801874778
734,201.5967814921983
735,61.39635591705972
736,256.7807302312834
737,249.48540849455816
738,24.523162743875957
739,319.07238642163566
740,332.49314503549044
741,180.6717309375191
742,246.49439762529943
743,38.947547850509125
744,143.6536353161589
745,7.9679781221503845
746,105.21248548425754
747,90.76525714941904
748,85.22550635686963
749,139.26092615499994
750,275.7198837190467
751,415.08145385865987
752,418.8229218697516
753,90.01480000758602
754,306.0496996069028
755,230.17102643587836
756,219.69707954443612
757,144.82352017575465
758,242.60951447559563
759,139.86796815822092
760,194.4235189754442
761,205.10643607098558
762,170.03152567925952
763,268.77843463459715
764,357.5135362535369
765,111.64759586681646
766,57.633531987327046
767,91.35094323399915
768,87.81844542700651
769,67.14656422327269
770,214.7857266737486
771,181.46638722619838
772,315.49717677736123
773,146.78806132402966
774,428.24904312156923
775,142.98103824745078
776,152.11884191247992
777,74.02245824223525
778,174.38003569357224
779,162.2954203061306
780,242.00247247237465
781,215.01754010605305
782,176.71980541276378
783,264.0760519680087
784,196.80748784148193
785,152.49407048339643
786,258.9328856650167
787,356.7188799648577
788,165.68301566494674
789,51.573650175684634
790,189.69978039021493
791,173.16595168713027
792,134.3937724311586
793,194.4677181222904
794,82.88573663767812
795,181.30012885938098
796,70.0933759456852
797,195.89077233283155
798,15.263299858875655
799,279.6489660155968
800,65.93248021683071
801,228.95694242943642
802,170.57301261699337
803,222.01549334498677
804,185.1636560904439
805,197.4145298447029
806,147.95794618362544
807,214.38914218419117
808,139.65899795412176
809,166.70948538593044
810,369.157368004575
811,415.08145385865987
812,82.71947827086075
813,85.85390427873153
814,253.0179063015508
815,172.04026597438073
816,150.94895705288417
817,260.33458395691696
818,242.37770104329118
819,38.506764214105516
820,84.8502777859531
821,252.61983450242894
822,174.0048071226557
823,165.68301566494674
824,117.77303274394595
825,120.36597181408285
826,195.89077233283155
827,90.01480000758602
828,31.818484480601228
829,12.525458340562324
830,138.32285472770863
831,106.31681527836619
832,166.8757437527478
833,279.6276100969559
834,132.19741785057911
835,384.1018841303012
836,161.3787047974802
837,58.868971912409876
838,338.1991541948571
839,195.89077233283155
840,189.32455181929842
841,359.8975051195747
842,286.6911184013767
843,226.36400335929955
844,77.38869768241048
845,117.18734665936583
846,281.0064651606508
847,234.68579481700854
848,375.84564773807926
849,358.4958068276744
850,24.356904377058584
851,389.4326647187514
852,90.01480000758602
853,203.18609406955682
854,121.76767010598311
855,161.94154765385497
856,177.514461701443
857,38.947547850509125
858,362.2372748387662
859,339.18142476899465
860,227.2242147134659
861,404.2322783963011
862,68.73587680063119
863,185.1636560904439
864,62.79805420895994
865,114.24053493695332
866,196.05703069964892
867,99.6498914635028
868,90.78810037762437
869,84.05562149727388
870,202.39143778087757
871,29.687684965508822
872,168.00142946549738
873,214.36629895598588
874,228.01887100214515
875,253.64630422341267
876,209.05836159574096
877,186.2114817300685
878,384.73028205216303
879,51.573650175684634
880,114.63860673607522
881,78.55858254200626
882,260.1469696714587
883,215.58038296242785
884,151.27998647695446
885,410.3577152734306
886,188.76170896292365
887,315.49717677736123
888,77.99573968563149
889,314.34864783640637
890,90.76525714941904
891,321.6439695731316
892,202.39143778087757
893,294.05199520358906
894,159.16099429825982
895,208.89210322892356
896,93.31548438227416
897,207.09382044746593
898,89.38640208572417
899,150.94895705288417
900,260.9416259601379
901,68.1288347974102
902,352.9774119537659
903,215.01754010605305
904,213.59448589551198
905,344.8874339283615
906,71.6384893761975
907,377.60121868225514
908,61.39635591705972
909,204.70985158142818
910,131.02753299098336
911,132.13186278509204
912,279.4613517301385
913,195.09611604415227
914,177.70207598690126
915,283.015205455772
916,166.4563160349851
917,73.22780195355597
918,103.81078719235734
919,222.87570469915312
920,189.15829345248105
921,314.34864783640637
922,245.3031568470628
923,188.76170896292365
924,271.9128606424679
925,75.42415653413545
926,214.38914218419117
927,160.75030687561832
928,326.36770815836087
929,290.4981414779555
930,234.68579481700854
931,283.36907810804763
932,207.84427758929897
933,184.99739772362653
934,313.3663772622688
935,89.38640208572417
936,38.947547850509125
937,136.4803727994048
938,226.4295584247866
939,137.69445680584676
940,59.59807313560209
941,145.36500711348853
942,173.585379404893
943,284.372704600826
944,195.89077233283155
945,294.05199520358906
946,214.38914218419117
947,74.75155946542739
948,89.38640208572417
949,317.2954595588189
950,168.67402653420547
951,195.89077233283155
952,114.47234836925784
953,260.9416259601379
954,174.1268663426269
955,161.94154765385497
956,113.00509501187048
957,174.38003569357224
958,14.656257855654673
959,92.91741258315233
960,166.29005766816772
961,188.55125144926
962,279.0419240123758
963,253.22687650564995
964,98.48000660390704
965,12.525458340562324
966,215.58038296242785
967,338.55302684713274
968,235.48045110568773
969,226.61717271024486
970,256.9683445167417
971,201.5525823453521
972,78.72484090882364
973,36.542223065830484
974,24.523162743875957
975,70.0933759456852
976,174.0048071226557
977,232.5107961550699
978,227.2242147134659
979,216.12186990016173
980,177.32684741598476
981,159.58042201602254
982,195.09611604415227
983,117.9820029480451
984,401.4730809593469
985,351.3667434577666
986,307.0533260996811
987,202.55769614769494
988,242.54395941010856
989,150.90475790603796
990,168.67402653420547
991,253.22687650564995
992,179.335587711106
993,168.0456286123436
994,348.0660590830784
995,127.09845069443332
996,265.5998094798801
997,189.15829345248105
998,125.69675240253312
999,60.99977142750231
1000,89.38640208572417
1001,158.38769392822144
1002,160.2088199378844
1003,351.1791291723083
1004,124.90209611385384
1005,199.4004269116188
1006,118.94291760354173
1007,109.14156778080755
1008,200.19508320029806
1009,305.4640135223226
1010,207.7222183693278
1011,74.02245824223525
1012,269.03160398554246
1013,323.6085107214067
1014,193.25363411584846
1015,178.85060492785612
1016,304.8356156004607
1017,5.230136603837053
1018,175.1746919822515
1019,211.04425866265686
1020,117.9820029480451
1021,51.573650175684634
1022,109.14156778080755
1023,193.9262311845565
1024,226.80478699570315
1025,150.67294447373345
1026,226.4295584247866
1027,181.2559297125348
1028,158.38769392822144
1029,179.335587711106
1030,175.1746919822515
1031,118.77665923672436
1032,286.73531754822295
1033,214.7857266737486
1034,204.1241654968481
1035,22.558621595600926
1036,400.49081038520933
1037,50.338210250601776
1038,100.44454775218206
1039,364.80885799026225
1040,200.96838357033639
1041,17.227841007150687
1042,174.0048071226557
1043,145.6181764644339
1044,377.60121868225514
1045,356.3436513939412
1046,139.86796815822092
1047,186.96193887190157
1048,177.70207598690126
1049,211.83891495133608
1050,384.9178963376213
1051,168.67402653420547
1052,362.8443168419873
1053,167.50414167460968
1054,248.08371020265795
1055,139.0733118695416
1056,132.9920741392584
1057,332.49314503549044
1058,209.05836159574096
1059,120.36597181408285
1060,111.10610892908258
1061,181.2559297125348
1062,60.833513060684936
1063,121.76767010598311
1064,185.58308380820665
1065,144.82352017575465
1066,202.55769614769494
1067,75.42415653413545
1068,439.72661650578993
1069,116.6031478843502
1070,219.48810934033696
1071,254.44096051209195
1072,330.4844047403692
1073,143.6094361693127
1074,260.5221982423752
1075,196.05703069964892
1076,98.48000660390704
1077,234.51953645019117
1078,97.26592259746506
1079,356.3436513939412
1080,177.514461701443
1081,71.6384893761975
1082,221.51820555409907
1083,121.76767010598311
1084,118.77665923672436
1085,285.7302037458801
1086,150.94895705288417
1087,278.41352609051387
1088,158.7415665804971
1089,334.20451683282
1090,172.978337401672
1091,64.76259535723494
1092,242.37770104329118
1093,75.42415653413545
1094,124.90209611385384
1095,341.33358020272794
1096,216.18742496564886
1097,91.35094323399915
1098,124.4826683960911
1099,377.60121868225514
1100,195.89077233283155
1101,271.9784157079549
1102,219.69707954443612
1103,330.9038324581319
1104,390.24867692607154
1105,384.73028205216303
1106,275.7198837190467
1107,187.800794307427
1108,356.3436513939412
1109,214.38914218419117
1110,312.7593352590479
1111,253.64630422341267
1112,194.4677181222904
1113,61.44055506390592
1114,209.05836159574096
1115,134.16195899885417
1116,87.19004750514468
1117,321.6439695731316
1118,152.2851002792973
1119,159.4141636492052
1120,172.04026597438073
1121,93.71206887183155
1122,221.51820555409907
1123,54.14523332718068
1124,169.2368693905802
1125,247.10143962852044
1126,96.68172382244944
1127,271.1837594192757
1128,125.27732468477036
1129,296.2041506373223
1130,114.24053493695332
1131,207.7222183693278
1132,92.5208280935949
1133,174.0048071226557
1134,151.27998647695446
1135,223.04196306597046
1136,209.68675951760284
1137,57.46727362050967
1138,66.72713650550999
1139,79.51949719750284
1140,167.08471395684697
1141,290.4981414779555
1142,330.0878202508118
1143,180.6717309375191
1144,219.48810934033696
1145,256.9683445167417
1146,215.58038296242785
1147,216.18742496564886
1148,382.95335518934627
1149,154.08338306075493
1150,99.6498914635028
1151,68.1288347974102
1152,127.03289562894628
1153,187.1281972387189
1154,238.42726282810028
1155,181.44354399799303
1156,221.68446392091641
1157,271.1837594192757
1158,138.02548622991705
1159,252.61983450242894
1160,55.50273247223467
1161,235.3141927388704
1162,143.6536353161589
1163,268.5908203491388
1164,332.49314503549044
1165,117.18734665936583
1166,77.38869768241048
1167,84.8502777859531
1168,151.25863055831354
1169,181.46638722619838
1170,248.50313792042064
1171,289.07508726741446
1172,228.1851293689625
1173,297.3526795782772
1174,187.800794307427
1175,214.22288381737383
1176,92.5208280935949
1177,94.31911087505257
1178,189.15829345248105
1179,305.8834412400854
1180,141.45728073557942
1181,94.71718267417438
1182,174.14822226126776
1183,113.00509501187048
1184,139.86796815822092
1185,324.2155527246276
1186,302.32958751445176
1187,260.9416259601379
1188,140.66262444690017
1189,279.6489660155968
1190,214.22288381737383
1191,403.22865190352275
1192,239.22191911677953
1193,279.6276100969559
1194,178.85060492785612
1195,123.73221125425809
1196,126.07198097344963
1197,105.70977327514522
1198,222.26866269593214
1199,162.12916193931324
1200,53.53819132395964
1201,302.49584588126925
1202,323.77476908822393
1203,141.45728073557942
1204,227.2242147134659
1205,233.68068101466568
1206,441.6911576540649
1207,302.1419732289936
1208,181.30012885938098
1209,0.0
1210,201.76303985901566
1211,92.5208280935949
1212,215.34856953012337
1213,139.4271845218173
1214,230.524899088154
1215,150.90475790603796
1216,396.72798645547664
1217,180.50547257070173
1218,194.30145975547302
1219,219.9288929767406
1220,396.72798645547664
1221,330.9038324581319
1222,91.72617180491565
1223,268.23694769686324
1224,214.97334095920687
1225,125.69675240253312
1226,205.10643607098558
1227,51.73990854250198
1228,303.665730740865
1229,234.6415956701623
1230,131.1709481295954
1231,296.2041506373223
1232,139.86796815822092
1233,68.73587680063119
1234,75.59041490095285
1235,124.90209611385384
1236,142.8147798806334
1237,169.2368693905802
1238,250.88710678645842
1239,154.08338306075493
1240,203.18609406955682
1241,291.6466704189104
1242,121.93392847280049
1243,103.81078719235734
1244,75.42415653413545
1245,66.89339487232735
1246,172.2065243411981
1247,126.07198097344963
1248,139.49273958730438
1249,344.8660780097206
1250,238.2610044612829
1251,195.84657318598533
1252,145.6181764644339
1253,341.75300792049075
1254,221.51820555409907
1255,188.52989553061914
1256,200.5931549994199
1257,221.51820555409907
1258,358.6834211131328
1259,241.37407455051274
1260,402.24638132938514
1261,70.0933759456852
1262,265.5998094798801
1263,214.7857266737486
1264,109.26362700077873
1265,158.99473593144248
1266,155.00009856940534
1267,255.4232310862294
1268,195.09611604415227
1269,246.35098248668743
1270,168.86164081966373
1271,272.89513121660536
1272,193.9262311845565
1273,306.07105552554356
1274,66.72713650550999
1275,252.85164793473345
1276,233.6593250960248
1277,113.23690844417496
1278,157.96826621045872
1279,260.33458395691696
1280,186.63090944783127
1281,207.09382044746593
1282,90.01480000758602
1283,271.9784157079549
1284,173.585379404893
1285,245.55632619800818
1286,68.29509316422755
1287,195.65895890052704
1288,168.67402653420547
1289,109.09736863396134
1290,160.3750783047018
1291,235.3141927388704
1292,227.2242147134659
1293,24.356904377058584
1294,187.800794307427
1295,118.77665923672436
1296,167.08471395684697
1297,154.6462259171297
1298,228.8135272908243
1299,219.13423668806132
1300,176.11276340954277
1301,313.3663772622688
1302,201.5967814921983
1303,158.2000796427632
1304,212.56801617452822
1305,344.3245910719867
1306,196.6198735560237
1307,179.7108162820225
1308,137.275029088084
1309,201.5525823453521
1310,216.18742496564886
1311,124.4826683960911
1312,144.4040924579919
1313,237.58840739257482
1314,167.87937024552622
1315,242.60951447559563
1316,137.275029088084
1317,227.59944328438237
1318,144.5703508248093
1319,139.86796815822092
1320,181.06831542707653
1321,252.85164793473345
1322,143.00239416609168
1323,152.6603288502138
1324,306.4462840964601
1325,264.24231033482613
1326,172.978337401672
1327,125.27732468477036
1328,303.4994723740476
1329,118.56768903262522
1330,201.5967814921983
1331,324.2155527246276
1332,207.49040493702333
1333,72.05791709396021
1334,24.523162743875957
1335,203.91519529274896
1336,154.2496414275723
1337,253.22687650564995
1338,196.80748784148193
1339,72.22417546077759
1340,172.04026597438073
1341,175.1746919822515
1342,279.4613517301385
1343,179.7108162820225
1344,68.29509316422755
1345,258.4921020286131
1346,124.90209611385384
1347,146.5562478917252
1348,177.514461701443
1349,237.6539624580619
1350,60.833513060684936
1351,120.13415838177838
1352,187.00613801874778
1353,253.81256259023004
1354,127.09845069443332
1355,139.49273958730438
1356,193.50680346679377
1357,193.4412484013067
1358,98.85523517482355
1359,271.9784157079549
1360,217.10414047429924
1361,234.51953645019117
1362,165.53960052633474
1363,228.32854450757452
1364,68.1288347974102
1365,257.95061509087924
1366,242.775772842413
